,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,Disease
1432,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,none,Hepatitis B
1890,chills,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum,none,Tuberculosis
1014,joint pain,vomiting,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain,none,none,none,none,none,none,none,hepatitis A
4370,vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload,none,none,none,none,none,none,none,none,none,none,Alcoholic hepatitis
3060,continuous sneezing,chills,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain,Common Cold
1937,breathlessness,sweating,chest pain,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
3767,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
3025,fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation,none,none,none,none,none,none,Hyperthyroidism
4750,muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
2959,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria,none,none,none,none,none,none,none,Diabetes
1531,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
1703,muscle wasting,patches in throat,extra marital contacts,none,none,none,none,none,none,none,none,none,none,none,none,none,none,AIDS
1864,joint pain,vomiting,fatigue,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,Hepatitis D
4863,chills,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum,none,Tuberculosis
3878,vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload,none,none,none,none,none,none,none,none,none,none,Alcoholic hepatitis
4858,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,Hepatitis B
4430,stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain,none,none,none,none,none,none,none,none,none,none,none,GERD
1678,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
384,burning micturition,bladder discomfort,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
4621,vomiting,breathlessness,sweating,chest pain,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
4644,acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances,none,none,none,none,none,none,none,none,Migraine
4683,fatigue,cough,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
3745,itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,Jaundice
4876,burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
3685,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
2449,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
2001,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
4368,joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,Hepatitis D
3964,constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
2149,fatigue,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
4690,itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body,none,none,none,none,none,none,Chicken pox
803,skin rash,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
4209,chills,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum,none,none,none,none,none,none,Pneumonia
4035,skin rash,chills,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body,none,none,none,Dengue
827,itching,skin rash,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
4463,muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
2612,vomiting,breathlessness,sweating,chest pain,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
3412,fatigue,cough,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
1222,high fever,blister,red sore around nose,yellow crust ooze,none,none,none,none,none,none,none,none,none,none,none,none,none,Impetigo
1501,chills,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum,none,none,none,none,none,none,Pneumonia
1530,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
2508,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria,none,none,none,none,none,none,none,Diabetes
1621,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
305,fatigue,cramps,bruising,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,none,Varicose veins
3549,joint pain,vomiting,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding,none,none,none,none,Hepatitis E
2179,back pain,neck pain,dizziness,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
4841,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
3218,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,Hepatitis B
498,vomiting,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
4888,fatigue,cough,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
1327,fatigue,cough,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
3213,chills,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain,none,none,none,none,none,none,none,none,none,Malaria
3323,stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain,none,none,none,none,none,none,none,none,none,none,none,GERD
4526,itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body,none,none,none,none,none,none,Chicken pox
1539,fatigue,cramps,bruising,obesity,swollen legs,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,none,Varicose veins
898,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,excessive hunger,increased appetite,polyuria,none,none,none,none,none,none,none,none,Diabetes
4036,chills,vomiting,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain,none,none,none,none,none,none,Typhoid
1559,fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,muscle weakness,irritability,abnormal menstruation,none,none,none,none,none,none,none,Hyperthyroidism
4506,skin rash,pus filled pimples,blackheads,scurring,none,none,none,none,none,none,none,none,none,none,none,none,none,Acne
575,itching,skin rash,fatigue,lethargy,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body,none,none,none,none,none,none,none,Chicken pox
170,skin rash,chills,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,muscle pain,red spots over body,none,none,none,none,Dengue
1519,constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
3055,fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history,none,none,none,none,none,none,none,none,none,none,none,Hepatitis C
2143,fatigue,cough,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
1517,constipation,pain during bowel movements,pain in anal region,bloody stool,none,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
1620,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
543,vomiting,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
4693,joint pain,vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain,none,none,none,none,none,none,hepatitis A
1604,skin rash,pus filled pimples,scurring,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Acne
80,vomiting,sunken eyes,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
2028,bladder discomfort,foul smell of urine,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
2021,burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
3202,itching,skin rash,stomach pain,burning micturition,spotting  urination,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
4638,vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching,none,none,none,none,none,none,none,none,none,none,none,Peptic ulcer diseae
3,itching,skin rash,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
1793,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain,none,none,none,none,none,none,none,none,none,none,Malaria
2103,vomiting,loss of appetite,abdominal pain,passage of gases,internal itching,none,none,none,none,none,none,none,none,none,none,none,none,Peptic ulcer diseae
4185,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
3444,itching,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
331,vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitations,none,none,none,none,none,Hypoglycemia
1992,stiff neck,swelling joints,movement stiffness,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
342,neck pain,knee pain,hip joint pain,swelling joints,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,Osteoarthristis
4049,fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,Hypothyroidism
3762,fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,Hypothyroidism
4616,vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload,none,none,none,none,none,none,none,none,none,none,Alcoholic hepatitis
1571,joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking,none,none,none,none,none,none,none,none,none,none,none,Osteoarthristis
4074,chills,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain,none,none,none,none,none,none,none,none,none,Malaria
2542,itching,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
726,fatigue,weight gain,cold hands and feets,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,none,Hypothyroidism
3519,joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking,none,none,none,none,none,none,none,none,none,none,none,Osteoarthristis
2984,fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation,none,none,none,none,none,none,Hyperthyroidism
1969,fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,muscle weakness,irritability,abnormal menstruation,none,none,none,none,none,none,none,Hyperthyroidism
1020,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,Hepatitis B
2540,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
2621,burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
4345,skin rash,high fever,blister,red sore around nose,yellow crust ooze,none,none,none,none,none,none,none,none,none,none,none,none,Impetigo
1635,skin rash,high fever,red sore around nose,yellow crust ooze,none,none,none,none,none,none,none,none,none,none,none,none,none,Impetigo
2374,fatigue,mood swings,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation,none,none,none,none,none,none,none,Hyperthyroidism
568,chills,vomiting,high fever,sweating,headache,diarrhoea,muscle pain,none,none,none,none,none,none,none,none,none,none,Malaria
1170,muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
3333,back pain,weakness in limbs,neck pain,dizziness,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
2854,chills,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum,none,Tuberculosis
488,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,excessive hunger,increased appetite,polyuria,none,none,none,none,none,none,none,none,Diabetes
3477,vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitations,none,none,none,none,none,Hypoglycemia
3884,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
4156,chills,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain,none,none,none,none,none,none,none,none,none,Malaria
1866,joint pain,vomiting,fatigue,yellowish skin,dark urine,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,Hepatitis D
2023,burning micturition,foul smell of urine,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
2414,vomiting,headache,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
70,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria,none,none,none,none,none,none,none,Diabetes
3646,burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
126,back pain,weakness in limbs,neck pain,dizziness,none,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
1345,acidity,indigestion,headache,blurred and distorted vision,stiff neck,depression,irritability,visual disturbances,none,none,none,none,none,none,none,none,none,Migraine
2269,fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history,none,none,none,none,none,none,none,none,none,none,none,Hepatitis C
2437,burning micturition,bladder discomfort,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
2395,joint pain,neck pain,knee pain,swelling joints,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,Osteoarthristis
3552,continuous sneezing,chills,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain,Common Cold
2423,skin rash,blackheads,scurring,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Acne
1787,itching,vomiting,fatigue,weight loss,high fever,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,none,Jaundice
1947,fatigue,cramps,bruising,obesity,swollen legs,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,none,Varicose veins
2625,continuous sneezing,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
1067,vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,fluid overload,none,none,none,none,none,none,none,none,none,none,none,Alcoholic hepatitis
3152,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
1433,itching,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,none,Hepatitis B
2339,constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
1466,joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding,none,none,none,none,none,Hepatitis E
1781,itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,Jaundice
1450,joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,Hepatitis D
1429,joint pain,vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,mild fever,yellowing of eyes,muscle pain,none,none,none,none,none,none,none,hepatitis A
117,acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,irritability,visual disturbances,none,none,none,none,none,none,none,none,none,Migraine
1316,vomiting,sunken eyes,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
4416,vomiting,breathlessness,sweating,chest pain,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
2786,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
3443,skin rash,high fever,blister,red sore around nose,yellow crust ooze,none,none,none,none,none,none,none,none,none,none,none,none,Impetigo
2720,itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,Jaundice
2117,patches in throat,high fever,extra marital contacts,none,none,none,none,none,none,none,none,none,none,none,none,none,none,AIDS
1812,skin rash,chills,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,none,none,none,none,Dengue
4138,burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
882,muscle wasting,high fever,extra marital contacts,none,none,none,none,none,none,none,none,none,none,none,none,none,none,AIDS
1849,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,none,Hepatitis B
4170,vomiting,breathlessness,sweating,chest pain,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
1956,fatigue,weight gain,cold hands and feets,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,none,Hypothyroidism
3063,vomiting,breathlessness,sweating,chest pain,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
2131,vomiting,sunken eyes,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
3300,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,Hepatitis B
3789,skin rash,chills,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body,none,none,none,Dengue
927,chest pain,dizziness,loss of balance,lack of concentration,none,none,none,none,none,none,none,none,none,none,none,none,none,Hypertension
686,chills,fatigue,cough,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum,none,none,none,none,none,none,none,Pneumonia
858,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
2504,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
3677,constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
3860,muscle wasting,patches in throat,high fever,extra marital contacts,none,none,none,none,none,none,none,none,none,none,none,none,none,AIDS
524,acidity,indigestion,headache,excessive hunger,stiff neck,depression,irritability,visual disturbances,none,none,none,none,none,none,none,none,none,Migraine
3774,stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain,none,none,none,none,none,none,none,none,none,none,none,GERD
4279,chills,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain,none,none,none,none,none,none,none,none,none,Malaria
2531,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
3351,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
276,chills,fatigue,cough,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum,none,none,none,none,none,none,none,Pneumonia
2398,joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking,none,none,none,none,none,none,none,none,none,none,none,Osteoarthristis
4360,itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,Jaundice
4879,itching,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
669,chills,vomiting,fatigue,weight loss,cough,high fever,breathlessness,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum,none,none,Tuberculosis
142,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,none,Jaundice
1241,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
4859,fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history,none,none,none,none,none,none,none,none,none,none,none,Hepatitis C
4194,back pain,weakness in limbs,neck pain,dizziness,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
4235,back pain,weakness in limbs,neck pain,dizziness,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
2363,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,none,Hypothyroidism
3908,vomiting,headache,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
1032,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history,none,none,none,none,none,none,none,none,none,none,none,none,Hepatitis C
2890,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,Hepatitis B
2960,vomiting,sunken eyes,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
2168,acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,visual disturbances,none,none,none,none,none,none,none,none,none,Migraine
1100,constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
1884,vomiting,yellowish skin,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload,none,none,none,none,none,none,none,none,none,none,none,Alcoholic hepatitis
3306,continuous sneezing,chills,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain,Common Cold
1590,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
1182,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
2043,skin rash,blister,red sore around nose,yellow crust ooze,none,none,none,none,none,none,none,none,none,none,none,none,none,Impetigo
2900,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
4760,itching,skin rash,stomach pain,burning micturition,spotting  urination,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
861,itching,stomach pain,burning micturition,spotting  urination,none,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
2874,itching,skin rash,stomach pain,burning micturition,spotting  urination,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
385,burning micturition,bladder discomfort,foul smell of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
4686,back pain,weakness in limbs,neck pain,dizziness,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
2501,itching,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
2684,joint pain,vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain,none,none,none,none,none,none,hepatitis A
555,itching,vomiting,fatigue,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,none,Jaundice
3003,headache,chest pain,dizziness,loss of balance,lack of concentration,none,none,none,none,none,none,none,none,none,none,none,none,Hypertension
3075,itching,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
253,chills,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum,none,none,Tuberculosis
356,muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
